work_id,instrument_id,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,note_name_without_octave,note_name_just_sharps,note_name_just_flats,duration,length_in_quarter_notes,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
101,4,1,96,4,4,95,48,C4,C,C4,C4,6,1/16,0,0,72192,72192,120,Not applicable,1
101,4,1,96,4,4,95,57,A4,A,A4,A4,18,3/16,0,0,72198,72192,120,Start tied note,1
101,4,1,96,4,4,95,57,A4,A,A4,A4,72,3/4,0,0,72216,72192,120,End tied note,1
101,4,1,96,4,4,95,57,A4,A,A4,A4,288,3,0,0,72288,72192,120,End tied note,1
101,4,1,96,4,4,96,57,A4,A,A4,A4,288,3,0,0,72960,72960,120,End tied note,1
101,4,1,96,4,4,96,57,A4,A,A4,A4,48,1/2,0,0,73248,72960,120,End tied note,1
101,4,1,96,4,4,96,57,A4,A,A4,A4,24,1/4,0,0,73296,72960,120,End tied note,1
101,4,1,96,4,4,96,-1,Rest,Rest,Rest,Rest,8,1/12,1,0,73320,72960,120,Not applicable,1
101,4,1,96,4,4,96,36,C3,C,C3,C3,16,1/6,0,0,73328,72960,120,Not applicable,1
101,4,1,96,4,4,97,48,C4,C,C4,C4,6,1/16,0,0,73728,73728,120,Not applicable,1
101,4,1,96,4,4,97,57,A4,A,A4,A4,18,3/16,0,0,73734,73728,120,Start tied note,1
101,4,1,96,4,4,97,57,A4,A,A4,A4,72,3/4,0,0,73752,73728,120,End tied note,1
101,4,1,96,4,4,97,57,A4,A,A4,A4,288,3,0,0,73824,73728,120,End tied note,1
101,4,1,96,4,4,98,45,A3,A,A3,A3,384,4,0,0,74496,74496,120,Not applicable,1
101,4,1,96,4,4,99,36,C3,C,C3,C3,384,4,0,0,75264,75264,120,Start tied note,1
101,4,1,96,4,4,100,36,C3,C,C3,C3,96,1,0,0,76032,76032,120,End tied note,1
101,4,1,96,4,4,100,-1,Rest,Rest,Rest,Rest,96,1,1,0,76128,76032,120,Not applicable,1
101,4,1,96,4,4,100,-1,Rest,Rest,Rest,Rest,192,2,1,0,76224,76032,120,Not applicable,1
101,4,1,96,4,4,101,-1,Rest,Rest,Rest,Rest,384,4,1,0,76800,76800,120,Not applicable,1
101,4,1,96,4,4,102,-1,Rest,Rest,Rest,Rest,384,4,1,0,77568,77568,120,Not applicable,1
101,4,1,96,4,4,103,-1,Rest,Rest,Rest,Rest,384,4,1,0,78336,78336,120,Not applicable,1
101,4,1,96,4,4,104,-1,Rest,Rest,Rest,Rest,384,4,1,0,79104,79104,120,Not applicable,1
101,4,1,96,4,4,105,-1,Rest,Rest,Rest,Rest,384,4,1,0,79872,79872,120,Not applicable,1
101,4,1,96,4,4,50,37,C#/Db3,C#/Db,C#3,Db3,384,4,0,0,37632,37632,120,Start tied note,1
101,4,1,96,4,4,51,37,C#/Db3,C#/Db,C#3,Db3,384,4,0,0,38400,38400,120,End tied note,1
101,0,1,96,8,4,1,-1,Rest,Rest,Rest,Rest,384,4,1,0,0,0,120,Not applicable,1
101,0,1,96,8,4,1,-1,Rest,Rest,Rest,Rest,192,2,1,0,384,0,120,Not applicable,1
101,0,1,96,8,4,1,45,A3,A,A3,A3,192,2,0,0,576,0,120,Start tied note,1
101,0,1,96,9,8,2,45,A3,A,A3,A3,144,3/2,0,0,768,768,120,End tied note,1
101,0,1,96,9,8,2,-1,Rest,Rest,Rest,Rest,144,3/2,1,0,912,768,120,Not applicable,1
101,0,1,96,9,8,2,48,C4,C,C4,C4,144,3/2,0,0,1056,768,120,Not applicable,1
101,0,1,96,4,4,3,45,A3,A,A3,A3,384,4,0,0,1536,1536,120,Not applicable,1
101,0,1,96,4,4,4,50,D4,D,D4,D4,384,4,0,0,2304,2304,120,Not applicable,1
101,0,1,96,4,4,5,-1,Rest,Rest,Rest,Rest,384,4,1,0,3072,3072,120,Not applicable,1
101,0,1,96,4,4,6,-1,Rest,Rest,Rest,Rest,384,4,1,0,3840,3840,120,Not applicable,1
101,0,1,96,4,4,7,-1,Rest,Rest,Rest,Rest,384,4,1,0,4608,4608,120,Not applicable,1
101,0,1,96,4,4,8,-1,Rest,Rest,Rest,Rest,384,4,1,0,5376,5376,120,Not applicable,1
101,0,1,96,4,4,9,-1,Rest,Rest,Rest,Rest,384,4,1,0,6144,6144,120,Not applicable,1
101,0,1,96,4,4,10,-1,Rest,Rest,Rest,Rest,384,4,1,0,6912,6912,120,Not applicable,1
101,0,1,96,4,4,11,-1,Rest,Rest,Rest,Rest,384,4,1,0,7680,7680,120,Not applicable,1
101,0,1,96,4,4,12,-1,Rest,Rest,Rest,Rest,192,2,1,0,8448,8448,120,Not applicable,1
101,0,1,96,4,4,12,48,C4,C,C4,C4,192,2,0,0,8640,8448,120,Not applicable,1
101,0,1,96,4,4,13,47,B3,B,B3,B3,384,4,0,0,9216,9216,120,Start tied note,1
101,0,1,96,4,4,14,47,B3,B,B3,B3,192,2,0,0,9984,9984,120,End tied note,1
101,0,1,96,4,4,14,56,G#/Ab4,G#/Ab,G#4,Ab4,192,2,0,0,10176,9984,120,Not applicable,1
101,0,1,96,4,4,15,56,G#/Ab4,G#/Ab,G#4,Ab4,96,1,0,0,10752,10752,120,Not applicable,1
101,0,1,96,4,4,15,50,D4,D,D4,D4,96,1,0,0,10848,10752,120,Not applicable,1
101,0,1,96,4,4,15,48,C4,C,C4,C4,192,2,0,0,10944,10752,120,Not applicable,1
101,0,1,96,4,4,16,41,F3,F,F3,F3,192,2,0,0,11520,11520,120,Not applicable,1
101,0,1,96,4,4,16,40,E3,E,E3,E3,192,2,0,0,11712,11520,120,Start tied note,1
101,0,1,96,4,4,17,40,E3,E,E3,E3,192,2,0,0,12288,12288,120,End tied note,1
101,0,1,96,4,4,17,39,D#/Eb3,D#/Eb,D#3,Eb3,192,2,0,0,12480,12288,120,Start tied note,1
101,0,1,96,4,4,18,39,D#/Eb3,D#/Eb,D#3,Eb3,192,2,0,0,13056,13056,120,End tied note,1
101,0,1,96,4,4,18,38,D3,D,D3,D3,192,2,0,0,13248,13056,120,Not applicable,1
101,0,1,96,4,4,19,-1,Rest,Rest,Rest,Rest,384,4,1,0,13824,13824,120,Not applicable,1
101,0,1,96,4,4,20,-1,Rest,Rest,Rest,Rest,384,4,1,0,14592,14592,120,Not applicable,1
101,0,1,96,4,4,21,-1,Rest,Rest,Rest,Rest,384,4,1,0,15360,15360,120,Not applicable,1
101,0,1,96,4,4,22,-1,Rest,Rest,Rest,Rest,384,4,1,0,16128,16128,120,Not applicable,1
101,0,1,96,4,4,23,-1,Rest,Rest,Rest,Rest,384,4,1,0,16896,16896,120,Not applicable,1
101,0,1,96,4,4,24,-1,Rest,Rest,Rest,Rest,384,4,1,0,17664,17664,120,Not applicable,1
101,0,1,96,4,4,25,-1,Rest,Rest,Rest,Rest,384,4,1,0,18432,18432,120,Not applicable,1
101,0,1,96,4,4,26,-1,Rest,Rest,Rest,Rest,384,4,1,0,19200,19200,120,Not applicable,1
101,0,1,96,4,4,27,-1,Rest,Rest,Rest,Rest,384,4,1,0,19968,19968,120,Not applicable,1
101,0,1,96,4,4,28,-1,Rest,Rest,Rest,Rest,384,4,1,0,20736,20736,120,Not applicable,1
101,0,1,96,4,4,29,-1,Rest,Rest,Rest,Rest,384,4,1,0,21504,21504,120,Not applicable,1
101,0,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,384,4,1,0,22272,22272,120,Not applicable,1
101,0,1,96,4,4,31,-1,Rest,Rest,Rest,Rest,384,4,1,0,23040,23040,120,Not applicable,1
101,0,1,96,4,4,32,-1,Rest,Rest,Rest,Rest,384,4,1,0,23808,23808,120,Not applicable,1
101,0,1,96,4,4,33,-1,Rest,Rest,Rest,Rest,384,4,1,0,24576,24576,120,Not applicable,1
101,0,1,96,4,4,34,-1,Rest,Rest,Rest,Rest,384,4,1,0,25344,25344,120,Not applicable,1
101,0,1,96,4,4,35,-1,Rest,Rest,Rest,Rest,384,4,1,0,26112,26112,120,Not applicable,1
101,0,1,96,4,4,36,-1,Rest,Rest,Rest,Rest,384,4,1,0,26880,26880,120,Not applicable,1
101,0,1,96,4,4,37,-1,Rest,Rest,Rest,Rest,384,4,1,0,27648,27648,120,Not applicable,1
101,0,1,96,4,4,38,-1,Rest,Rest,Rest,Rest,384,4,1,0,28416,28416,120,Not applicable,1
101,0,1,96,4,4,39,-1,Rest,Rest,Rest,Rest,384,4,1,0,29184,29184,120,Not applicable,1
101,0,1,96,4,4,40,-1,Rest,Rest,Rest,Rest,384,4,1,0,29952,29952,120,Not applicable,1
101,0,1,96,4,4,41,-1,Rest,Rest,Rest,Rest,384,4,1,0,30720,30720,120,Not applicable,1
101,0,1,96,4,4,42,-1,Rest,Rest,Rest,Rest,384,4,1,0,31488,31488,120,Not applicable,1
101,0,1,96,4,4,43,-1,Rest,Rest,Rest,Rest,192,2,1,0,32256,32256,120,Not applicable,1
101,0,1,96,4,4,43,39,D#/Eb3,D#/Eb,D#3,Eb3,192,2,0,0,32448,32256,120,Start tied note,1
101,0,1,96,4,4,44,39,D#/Eb3,D#/Eb,D#3,Eb3,96,1,0,0,33024,33024,120,End tied note,1
101,0,1,96,4,4,44,43,G3,G,G3,G3,192,2,0,0,33120,33024,120,Not applicable,1
101,0,1,96,4,4,44,-1,Rest,Rest,Rest,Rest,96,1,1,0,33312,33024,120,Not applicable,1
101,0,1,96,4,4,45,-1,Rest,Rest,Rest,Rest,384,4,1,0,33792,33792,120,Not applicable,1
101,0,1,96,4,4,46,-1,Rest,Rest,Rest,Rest,384,4,1,0,34560,34560,120,Not applicable,1
101,0,1,96,4,4,47,-1,Rest,Rest,Rest,Rest,384,4,1,0,35328,35328,120,Not applicable,1
101,0,1,96,4,4,48,-1,Rest,Rest,Rest,Rest,384,4,1,0,36096,36096,120,Not applicable,1
101,0,1,96,4,4,49,-1,Rest,Rest,Rest,Rest,384,4,1,0,36864,36864,120,Not applicable,1
101,0,1,96,4,4,50,-1,Rest,Rest,Rest,Rest,384,4,1,0,37632,37632,120,Not applicable,1
101,0,1,96,4,4,51,-1,Rest,Rest,Rest,Rest,384,4,1,0,38400,38400,120,Not applicable,1
101,0,1,96,4,4,52,-1,Rest,Rest,Rest,Rest,384,4,1,0,39168,39168,120,Not applicable,1
101,0,1,96,4,4,53,-1,Rest,Rest,Rest,Rest,384,4,1,0,39936,39936,120,Not applicable,1
101,0,1,96,4,4,54,-1,Rest,Rest,Rest,Rest,384,4,1,0,40704,40704,120,Not applicable,1
101,0,1,96,4,4,55,-1,Rest,Rest,Rest,Rest,384,4,1,0,41472,41472,120,Not applicable,1
101,0,1,96,4,4,56,41,F3,F,F3,F3,192,2,0,0,42240,42240,120,Not applicable,1
101,0,1,96,4,4,56,44,G#/Ab3,G#/Ab,G#3,Ab3,192,2,0,0,42432,42240,120,Not applicable,1
101,0,1,96,4,4,57,42,F#/Gb3,F#/Gb,F#3,Gb3,384,4,0,0,43008,43008,120,Not applicable,1
101,0,1,96,4,4,58,44,G#/Ab3,G#/Ab,G#3,Ab3,288,3,0,0,43776,43776,120,Not applicable,1
101,0,1,96,4,4,58,43,G3,G,G3,G3,96,1,0,0,44064,43776,120,Not applicable,1
101,0,1,96,4,4,59,-1,Rest,Rest,Rest,Rest,384,4,1,0,44544,44544,120,Not applicable,1
101,0,1,96,4,4,60,-1,Rest,Rest,Rest,Rest,192,2,1,0,45312,45312,120,Not applicable,1
101,0,1,96,4,4,60,-1,Rest,Rest,Rest,Rest,96,1,1,0,45504,45312,120,Not applicable,1
101,0,1,96,4,4,60,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,45600,45312,120,Not applicable,1
101,0,1,96,4,4,60,-1,Rest,Rest,Rest,Rest,24,1/4,1,0,45648,45312,120,Not applicable,1
101,0,1,96,4,4,60,-1,Rest,Rest,Rest,Rest,12,1/8,1,0,45672,45312,120,Not applicable,1
101,0,1,96,4,4,60,51,D#/Eb4,D#/Eb,D#4,Eb4,12,1/8,0,0,45684,45312,120,Start tied note,1
101,0,1,96,4,4,61,51,D#/Eb4,D#/Eb,D#4,Eb4,96,1,0,0,46080,46080,120,End tied note,1
101,0,1,96,4,4,61,-1,Rest,Rest,Rest,Rest,96,1,1,0,46176,46080,120,Not applicable,1
101,0,1,96,4,4,61,-1,Rest,Rest,Rest,Rest,192,2,1,0,46272,46080,120,Not applicable,1
101,0,1,96,4,4,62,-1,Rest,Rest,Rest,Rest,192,2,1,0,46848,46848,120,Not applicable,1
101,0,1,96,4,4,62,-1,Rest,Rest,Rest,Rest,96,1,1,0,47040,46848,120,Not applicable,1
101,0,1,96,4,4,62,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,47136,46848,120,Not applicable,1
101,0,1,96,4,4,62,-1,Rest,Rest,Rest,Rest,24,1/4,1,0,47184,46848,120,Not applicable,1
101,0,1,96,4,4,62,-1,Rest,Rest,Rest,Rest,12,1/8,1,0,47208,46848,120,Not applicable,1
101,0,1,96,4,4,62,51,D#/Eb4,D#/Eb,D#4,Eb4,12,1/8,0,0,47220,46848,120,Start tied note,1
101,0,1,96,4,4,63,51,D#/Eb4,D#/Eb,D#4,Eb4,96,1,0,0,47616,47616,120,End tied note,1
101,0,1,96,4,4,63,-1,Rest,Rest,Rest,Rest,96,1,1,0,47712,47616,120,Not applicable,1
101,0,1,96,4,4,63,-1,Rest,Rest,Rest,Rest,192,2,1,0,47808,47616,120,Not applicable,1
101,0,1,96,4,4,64,43,G3,G,G3,G3,192,2,0,0,48384,48384,120,Not applicable,1
101,0,1,96,4,4,64,40,E3,E,E3,E3,192,2,0,0,48576,48384,120,Not applicable,1
101,0,1,96,4,4,65,42,F#/Gb3,F#/Gb,F#3,Gb3,288,3,0,0,49152,49152,120,Not applicable,1
101,0,1,96,4,4,65,45,A3,A,A3,A3,96,1,0,0,49440,49152,120,Not applicable,1
101,0,1,96,4,4,66,43,G3,G,G3,G3,384,4,0,0,49920,49920,120,Not applicable,1
101,0,1,96,4,4,67,42,F#/Gb3,F#/Gb,F#3,Gb3,96,1,0,0,50688,50688,120,Not applicable,1
101,0,1,96,4,4,67,43,G3,G,G3,G3,192,2,0,0,50784,50688,120,Not applicable,1
101,0,1,96,4,4,67,40,E3,E,E3,E3,96,1,0,0,50976,50688,120,Not applicable,1
101,0,1,96,4,4,68,-1,Rest,Rest,Rest,Rest,384,4,1,0,51456,51456,120,Not applicable,1
101,0,1,96,4,4,69,-1,Rest,Rest,Rest,Rest,384,4,1,0,52224,52224,120,Not applicable,1
101,0,1,96,4,4,70,-1,Rest,Rest,Rest,Rest,384,4,1,0,52992,52992,120,Not applicable,1
101,0,1,96,4,4,71,-1,Rest,Rest,Rest,Rest,384,4,1,0,53760,53760,120,Not applicable,1
101,0,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,384,4,1,0,54528,54528,120,Not applicable,1
101,0,1,96,4,4,73,48,C4,C,C4,C4,96,1,0,0,55296,55296,120,Not applicable,1
101,0,1,96,4,4,73,45,A3,A,A3,A3,288,3,0,0,55392,55296,120,Start tied note,1
101,0,1,96,4,4,74,45,A3,A,A3,A3,384,4,0,0,56064,56064,120,End tied note,1
101,0,1,96,4,4,75,45,A3,A,A3,A3,384,4,0,0,56832,56832,120,End tied note,1
101,0,1,96,4,4,76,50,D4,D,D4,D4,384,4,0,0,57600,57600,120,Start tied note,1
101,0,1,96,4,4,77,50,D4,D,D4,D4,384,4,0,0,58368,58368,120,End tied note,1
101,0,1,96,4,4,78,48,C4,C,C4,C4,384,4,0,0,59136,59136,120,Not applicable,1
101,0,1,96,4,4,79,-1,Rest,Rest,Rest,Rest,384,4,1,0,59904,59904,120,Not applicable,1
101,0,1,96,4,4,80,-1,Rest,Rest,Rest,Rest,384,4,1,0,60672,60672,120,Not applicable,1
101,0,1,96,4,4,81,-1,Rest,Rest,Rest,Rest,384,4,1,0,61440,61440,120,Not applicable,1
101,0,1,96,4,4,82,-1,Rest,Rest,Rest,Rest,384,4,1,0,62208,62208,120,Not applicable,1
101,0,1,96,4,4,83,-1,Rest,Rest,Rest,Rest,384,4,1,0,62976,62976,120,Not applicable,1
101,0,1,96,4,4,84,-1,Rest,Rest,Rest,Rest,384,4,1,0,63744,63744,120,Not applicable,1
101,0,1,96,4,4,85,-1,Rest,Rest,Rest,Rest,384,4,1,0,64512,64512,120,Not applicable,1
101,0,1,96,4,4,86,-1,Rest,Rest,Rest,Rest,384,4,1,0,65280,65280,120,Not applicable,1
101,0,1,96,4,4,87,-1,Rest,Rest,Rest,Rest,384,4,1,0,66048,66048,120,Not applicable,1
101,0,1,96,4,4,88,-1,Rest,Rest,Rest,Rest,384,4,1,0,66816,66816,120,Not applicable,1
101,0,1,96,4,4,89,-1,Rest,Rest,Rest,Rest,384,4,1,0,67584,67584,120,Not applicable,1
101,0,1,96,4,4,90,-1,Rest,Rest,Rest,Rest,384,4,1,0,68352,68352,120,Not applicable,1
101,0,1,96,4,4,91,-1,Rest,Rest,Rest,Rest,384,4,1,0,69120,69120,120,Not applicable,1
101,0,1,96,4,4,92,-1,Rest,Rest,Rest,Rest,384,4,1,0,69888,69888,120,Not applicable,1
101,0,1,96,4,4,93,-1,Rest,Rest,Rest,Rest,384,4,1,0,70656,70656,120,Not applicable,1
101,0,1,96,4,4,94,49,C#/Db4,C#/Db,C#4,Db4,96,1,0,0,71424,71424,120,Not applicable,1
101,0,1,96,4,4,94,49,C#/Db4,C#/Db,C#4,Db4,96,1,0,0,71520,71424,120,Not applicable,1
101,0,1,96,4,4,94,50,D4,D,D4,D4,96,1,0,0,71616,71424,120,Not applicable,1
101,0,1,96,4,4,94,50,D4,D,D4,D4,96,1,0,0,71712,71424,120,Not applicable,1
101,0,1,96,4,4,95,-1,Rest,Rest,Rest,Rest,384,4,1,0,72192,72192,120,Not applicable,1
101,0,1,96,4,4,96,-1,Rest,Rest,Rest,Rest,384,4,1,0,72960,72960,120,Not applicable,1
101,0,1,96,4,4,97,-1,Rest,Rest,Rest,Rest,384,4,1,0,73728,73728,120,Not applicable,1
101,0,1,96,4,4,98,-1,Rest,Rest,Rest,Rest,384,4,1,0,74496,74496,120,Not applicable,1
101,0,1,96,4,4,99,-1,Rest,Rest,Rest,Rest,384,4,1,0,75264,75264,120,Not applicable,1
101,0,1,96,4,4,100,-1,Rest,Rest,Rest,Rest,384,4,1,0,76032,76032,120,Not applicable,1
101,0,1,96,4,4,101,-1,Rest,Rest,Rest,Rest,384,4,1,0,76800,76800,120,Not applicable,1
101,0,1,96,4,4,102,-1,Rest,Rest,Rest,Rest,384,4,1,0,77568,77568,120,Not applicable,1
101,0,1,96,4,4,103,-1,Rest,Rest,Rest,Rest,384,4,1,0,78336,78336,120,Not applicable,1
101,0,1,96,4,4,104,-1,Rest,Rest,Rest,Rest,384,4,1,0,79104,79104,120,Not applicable,1
101,0,1,96,4,4,105,-1,Rest,Rest,Rest,Rest,384,4,1,0,79872,79872,120,Not applicable,1
101,0,1,96,4,4,60,-1,Rest,Rest,Rest,Rest,192,2,1,0,45312,45312,120,Not applicable,1
101,0,1,96,4,4,60,-1,Rest,Rest,Rest,Rest,96,1,1,0,45504,45312,120,Not applicable,1
101,0,1,96,4,4,60,52,E4,E,E4,E4,96,1,0,0,45600,45312,120,Not applicable,1
101,0,1,96,4,4,61,-1,Rest,Rest,Rest,Rest,192,2,1,0,46080,46080,120,Not applicable,1
101,0,1,96,4,4,61,-1,Rest,Rest,Rest,Rest,96,1,1,0,46272,46080,120,Not applicable,1
101,0,1,96,4,4,61,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,46368,46080,120,Not applicable,1
101,0,1,96,4,4,61,-1,Rest,Rest,Rest,Rest,24,1/4,1,0,46416,46080,120,Not applicable,1
101,0,1,96,4,4,61,-1,Rest,Rest,Rest,Rest,12,1/8,1,0,46440,46080,120,Not applicable,1
101,0,1,96,4,4,61,51,D#/Eb4,D#/Eb,D#4,Eb4,12,1/8,0,0,46452,46080,120,Start tied note,1
101,0,1,96,4,4,62,51,D#/Eb4,D#/Eb,D#4,Eb4,96,1,0,0,46848,46848,120,End tied note,1
101,0,1,96,4,4,62,-1,Rest,Rest,Rest,Rest,96,1,1,0,46944,46848,120,Not applicable,1
101,0,1,96,4,4,62,-1,Rest,Rest,Rest,Rest,96,1,1,0,47040,46848,120,Not applicable,1
101,0,1,96,4,4,62,41,F3,F,F3,F3,96,1,0,0,47136,46848,120,Not applicable,1
101,0,1,96,4,4,59,44,G#/Ab3,G#/Ab,G#3,Ab3,288,3,0,0,44544,44544,120,Not applicable,1
101,0,1,96,4,4,59,43,G3,G,G3,G3,96,1,0,0,44832,44544,120,Start tied note,1
101,0,1,96,4,4,60,43,G3,G,G3,G3,96,1,0,0,45312,45312,120,End tied note,1
101,0,1,96,4,4,60,44,G#/Ab3,G#/Ab,G#3,Ab3,192,2,0,0,45408,45312,120,Not applicable,1
101,0,1,96,4,4,60,-1,Rest,Rest,Rest,Rest,96,1,1,0,45600,45312,120,Not applicable,1
101,0,1,96,4,4,61,42,F#/Gb3,F#/Gb,F#3,Gb3,288,3,0,0,46080,46080,120,Not applicable,1
101,0,1,96,4,4,61,41,F3,F,F3,F3,96,1,0,0,46368,46080,120,Not applicable,1
101,0,1,96,4,4,62,42,F#/Gb3,F#/Gb,F#3,Gb3,288,3,0,0,46848,46848,120,Not applicable,1
101,0,1,96,4,4,62,-1,Rest,Rest,Rest,Rest,96,1,1,0,47136,46848,120,Not applicable,1
101,0,1,96,4,4,63,42,F#/Gb3,F#/Gb,F#3,Gb3,384,4,0,0,47616,47616,120,Not applicable,1
101,0,1,96,8,4,1,-1,Rest,Rest,Rest,Rest,768,8,1,0,0,0,120,Not applicable,1
101,0,1,96,9,8,2,-1,Rest,Rest,Rest,Rest,96,1,1,0,768,768,120,Not applicable,1
101,0,1,96,9,8,2,45,A3,A,A3,A3,48,1/2,0,0,864,768,120,Start tied note,1
101,0,1,96,9,8,2,45,A3,A,A3,A3,144,3/2,0,0,912,768,120,End tied note,1
101,0,1,96,9,8,2,43,G3,G,G3,G3,144,3/2,0,0,1056,768,120,Not applicable,1
101,0,1,96,4,4,3,36,C3,C,C3,C3,384,4,0,0,1536,1536,120,Start tied note,1
101,0,1,96,4,4,4,36,C3,C,C3,C3,288,3,0,0,2304,2304,120,End tied note,1
101,0,1,96,4,4,4,34,A#/Bb2,A#/Bb,A#2,Bb2,96,1,0,0,2592,2304,120,Not applicable,1
101,0,1,96,4,4,5,33,A2,A,A2,A2,192,2,0,0,3072,3072,120,Not applicable,1
101,0,1,96,4,4,5,32,G#/Ab2,G#/Ab,G#2,Ab2,192,2,0,0,3264,3072,120,Not applicable,1
101,0,1,96,4,4,6,31,G2,G,G2,G2,192,2,0,0,3840,3840,120,Not applicable,1
101,0,1,96,4,4,6,-1,Rest,Rest,Rest,Rest,192,2,1,0,4032,3840,120,Not applicable,1
101,0,1,96,4,4,7,-1,Rest,Rest,Rest,Rest,384,4,1,0,4608,4608,120,Not applicable,1
101,0,1,96,4,4,8,-1,Rest,Rest,Rest,Rest,384,4,1,0,5376,5376,120,Not applicable,1
101,0,1,96,4,4,9,-1,Rest,Rest,Rest,Rest,384,4,1,0,6144,6144,120,Not applicable,1
101,0,1,96,4,4,10,-1,Rest,Rest,Rest,Rest,96,1,1,0,6912,6912,120,Not applicable,1
101,0,1,96,4,4,10,48,C4,C,C4,C4,96,1,0,0,7008,6912,120,Not applicable,1
101,0,1,96,4,4,10,50,D4,D,D4,D4,96,1,0,0,7104,6912,120,Not applicable,1
101,0,1,96,4,4,10,52,E4,E,E4,E4,96,1,0,0,7200,6912,120,Not applicable,1
101,0,1,96,4,4,11,52,E4,E,E4,E4,192,2,0,0,7680,7680,120,Not applicable,1
101,0,1,96,4,4,11,53,F4,F,F4,F4,192,2,0,0,7872,7680,120,Start tied note,1
101,0,1,96,4,4,12,53,F4,F,F4,F4,96,1,0,0,8448,8448,120,End tied note,1
101,0,1,96,4,4,12,53,F4,F,F4,F4,96,1,0,0,8544,8448,120,Not applicable,1
101,0,1,96,4,4,12,58,A#/Bb4,A#/Bb,A#4,Bb4,96,1,0,0,8640,8448,120,Not applicable,1
101,0,1,96,4,4,12,57,A4,A,A4,A4,96,1,0,0,8736,8448,120,Not applicable,1
101,0,1,96,4,4,13,57,A4,A,A4,A4,192,2,0,0,9216,9216,120,Not applicable,1
101,0,1,96,4,4,13,56,G#/Ab4,G#/Ab,G#4,Ab4,192,2,0,0,9408,9216,120,Start tied note,1
101,0,1,96,4,4,14,56,G#/Ab4,G#/Ab,G#4,Ab4,96,1,0,0,9984,9984,120,End tied note,1
101,0,1,96,4,4,14,56,G#/Ab4,G#/Ab,G#4,Ab4,96,1,0,0,10080,9984,120,Not applicable,1
101,0,1,96,4,4,14,60,C5,C,C5,C5,96,1,0,0,10176,9984,120,Not applicable,1
101,0,1,96,4,4,14,59,B4,B,B4,B4,96,1,0,0,10272,9984,120,Not applicable,1
101,0,1,96,4,4,15,59,B4,B,B4,B4,192,2,0,0,10752,10752,120,Start tied note,1
101,0,1,96,4,4,15,59,B4,B,B4,B4,48,1/2,0,0,10944,10752,120,End tied note,1
101,0,1,96,4,4,15,57,A4,A,A4,A4,48,1/2,0,0,10992,10752,120,Not applicable,1
101,0,1,96,4,4,15,55,G4,G,G4,G4,48,1/2,0,0,11040,10752,120,Not applicable,1
101,0,1,96,4,4,15,53,F4,F,F4,F4,48,1/2,0,0,11088,10752,120,Not applicable,1
101,0,1,96,4,4,16,52,E4,E,E4,E4,48,1/2,0,0,11520,11520,120,Not applicable,1
101,0,1,96,4,4,16,50,D4,D,D4,D4,48,1/2,0,0,11568,11520,120,Not applicable,1
101,0,1,96,4,4,16,46,A#/Bb3,A#/Bb,A#3,Bb3,48,1/2,0,0,11616,11520,120,Not applicable,1
101,0,1,96,4,4,16,41,F3,F,F3,F3,48,1/2,0,0,11664,11520,120,Not applicable,1
101,0,1,96,4,4,16,48,C4,C,C4,C4,192,2,0,0,11712,11520,120,Start tied note,1
101,0,1,96,4,4,17,48,C4,C,C4,C4,192,2,0,0,12288,12288,120,End tied note,1
101,0,1,96,4,4,17,-1,Rest,Rest,Rest,Rest,192,2,1,0,12480,12288,120,Not applicable,1
101,0,1,96,4,4,18,-1,Rest,Rest,Rest,Rest,384,4,1,0,13056,13056,120,Not applicable,1
101,0,1,96,4,4,19,-1,Rest,Rest,Rest,Rest,192,2,1,0,13824,13824,120,Not applicable,1
101,0,1,96,4,4,19,-1,Rest,Rest,Rest,Rest,96,1,1,0,14016,13824,120,Not applicable,1
101,0,1,96,4,4,19,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,14112,13824,120,Not applicable,1
101,0,1,96,4,4,19,33,A2,A,A2,A2,48,1/2,0,0,14160,13824,120,Not applicable,1
101,0,1,96,4,4,20,33,A2,A,A2,A2,48,1/2,0,0,14592,14592,120,Not applicable,1
101,0,1,96,4,4,20,36,C3,C,C3,C3,48,1/2,0,0,14640,14592,120,Not applicable,1
101,0,1,96,4,4,20,36,C3,C,C3,C3,192,2,0,0,14688,14592,120,Not applicable,1
101,0,1,96,4,4,20,35,B2,B,B2,B2,48,1/2,0,0,14880,14592,120,Not applicable,1
101,0,1,96,4,4,20,33,A2,A,A2,A2,48,1/2,0,0,14928,14592,120,Not applicable,1
101,0,1,96,4,4,21,33,A2,A,A2,A2,96,1,0,0,15360,15360,120,Not applicable,1
101,0,1,96,4,4,21,36,C3,C,C3,C3,288,3,0,0,15456,15360,120,Start tied note,1
101,0,1,96,4,4,22,36,C3,C,C3,C3,384,4,0,0,16128,16128,120,End tied note,1
101,0,1,96,4,4,23,36,C3,C,C3,C3,384,4,0,0,16896,16896,120,End tied note,1
