work_id,instrument_id,starting_location,total_appearances,sequence,relative_seqence,n_gram_count
100,4,56,1,"26,45,41,45,41,43,46","19,-4,4,-7,3,2",7
100,4,56.166666666666664,2,"45,41,45,38,43,46,40","-4,4,-7,3,2,3",7
100,4,56.333333333333336,1,"41,45,38,41,46,40,43","4,-7,3,2,3,-6",7
100,4,56.5,1,"45,38,41,43,40,43,36","-7,3,2,3,-6,3",7
100,4,56.666666666666664,1,"38,41,43,46,43,36,40","3,2,3,-6,3,-7",7
100,4,56.833333333333336,1,"41,43,46,40,36,40,41","2,3,-6,3,-7,4",7
100,4,57,1,"43,46,40,43,40,41,45","3,-6,3,-7,4,1",7
100,4,57.166666666666664,1,"46,40,43,36,41,45,38","-6,3,-7,4,1,4",7
100,4,57.333333333333336,1,"40,43,36,40,45,38,41","3,-7,4,1,4,-7",7
100,4,57.5,1,"43,36,40,41,38,41,34","-7,4,1,4,-7,3",7
100,4,57.666666666666664,1,"36,40,41,45,41,34,38","4,1,4,-7,3,-7",7
100,4,57.833333333333336,1,"40,41,45,38,34,38,40","1,4,-7,3,-7,4",7
100,4,58,1,"41,45,38,41,38,40,43","4,-7,3,-7,4,2",7
100,4,58.166666666666664,1,"45,38,41,34,40,43,37","-7,3,-7,4,2,3",7
100,4,58.333333333333336,1,"38,41,34,38,43,37,40","3,-7,4,2,3,-6",7
100,4,58.5,1,"41,34,38,40,37,40,33","-7,4,2,3,-6,3",7
100,4,58.666666666666664,1,"34,38,40,43,40,33,45","4,2,3,-6,3,-7",7
100,4,58.833333333333336,1,"38,40,43,37,33,45,38","2,3,-6,3,-7,12",7
100,4,59,1,"40,43,37,40,45,38,41","3,-6,3,-7,12,-7",7
100,4,59.166666666666664,1,"43,37,40,33,38,41,34","-6,3,-7,12,-7,3",7
100,4,59.333333333333336,1,"37,40,33,45,41,34,38","3,-7,12,-7,3,-7",7
100,4,59.5,1,"40,33,45,38,34,38,31","-7,12,-7,3,-7,4",7
100,4,59.666666666666664,1,"33,45,38,41,38,31,28","12,-7,3,-7,4,-7",7
100,4,59.833333333333336,1,"45,38,41,34,31,28,33","-7,3,-7,4,-7,-3",7
100,4,60,1,"38,41,34,38,28,33,31","3,-7,4,-7,-3,5",7
100,4,60.166666666666664,1,"41,34,38,31,33,31,33","-7,4,-7,-3,5,-2",7
100,4,60.333333333333336,1,"34,38,31,28,31,33,34","4,-7,-3,5,-2,2",7
100,4,60.5,1,"38,31,28,33,33,34,35","-7,-3,5,-2,2,1",7
100,4,60.666666666666664,1,"31,28,33,31,34,35,35","-3,5,-2,2,1,1",7
100,4,60.833333333333336,1,"28,33,31,33,35,35,33","5,-2,2,1,1,0",7
100,4,61,1,"33,31,33,34,35,33,26","-2,2,1,1,0,-2",7
100,4,61.166666666666664,1,"31,33,34,35,33,26,NA","2,1,1,0,-2,-7",7
100,4,61.333333333333336,1,"33,34,35,35,26,NA,NA","1,1,0,-2,-7,NA",7
100,4,62,1,"34,35,35,33,NA,NA,NA","1,0,-2,-7,NA,NA",7
100,4,62.666666666666664,1,"35,35,33,26,NA,NA,NA","0,-2,-7,NA,NA,NA",7
100,4,63,1,"35,33,26,NA,NA,NA,NA","-2,-7,NA,NA,NA,NA",7
100,4,63.333333333333336,1,"33,26,NA,NA,NA,NA,NA","-7,NA,NA,NA,NA,NA",7
100,4,64,1,"26,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA",7
100,1,4.666666666666667,1,"69,70,69,67,69,65,64,62","1,-1,-2,3,-1,-4,-1",8
100,1,5,1,"70,69,67,70,65,64,62,69","-1,-2,3,-1,-4,-1,-2",8
100,1,5.5,1,"69,67,70,69,64,62,69,71","-2,3,-1,-4,-1,-2,7",8
100,1,5.666666666666667,1,"67,70,69,65,62,69,71,72","3,-1,-4,-1,-2,7,2",8
100,1,5.75,1,"70,69,65,64,69,71,72,74","-1,-4,-1,-2,7,2,1",8
100,1,5.833333333333333,1,"69,65,64,62,71,72,74,72","-4,-1,-2,7,2,1,2",8
100,1,6,1,"65,64,62,69,72,74,72,71","-1,-2,7,2,1,2,-2",8
100,1,6.333333333333333,1,"64,62,69,71,74,72,71,72","-2,7,2,1,2,-2,-1",8
100,1,6.5,1,"62,69,71,72,72,71,72,68","7,2,1,2,-2,-1,1",8
100,1,6.666666666666667,1,"69,71,72,74,71,72,68,66","2,1,2,-2,-1,1,-4",8
100,1,7,1,"71,72,74,72,72,68,66,64","1,2,-2,-1,1,-4,-2",8
100,1,7.5,1,"72,74,72,71,68,66,64,72","2,-2,-1,1,-4,-2,-2",8
100,1,7.583333333333333,1,"74,72,71,72,66,64,72,72","-2,-1,1,-4,-2,-2,8",8
100,1,7.666666666666667,1,"72,71,72,68,64,72,72,71","-1,1,-4,-2,-2,8,0",8
100,1,7.75,1,"71,72,68,66,72,72,71,71","1,-4,-2,-2,8,0,-1",8
100,1,7.833333333333333,1,"72,68,66,64,72,71,71,72","-4,-2,-2,8,0,-1,0",8
100,1,8,1,"68,66,64,72,71,71,72,74","-2,-2,8,0,-1,0,1",8
100,1,8.333333333333334,1,"66,64,72,72,71,72,74,71","-2,8,0,-1,0,1,2",8
100,1,8.5,1,"64,72,72,71,72,74,71,69","8,0,-1,0,1,2,-3",8
100,1,8.666666666666666,1,"72,72,71,71,74,71,69,69","0,-1,0,1,2,-3,-2",8
100,1,9,1,"72,71,71,72,71,69,69,69","-1,0,1,2,-3,-2,0",8
100,1,9.166666666666666,1,"71,71,72,74,69,69,69,68","0,1,2,-3,-2,0,0",8
100,1,9.666666666666666,1,"71,72,74,71,69,69,68,68","1,2,-3,-2,0,0,-1",8
100,1,9.833333333333334,1,"72,74,71,69,69,68,68,68","2,-3,-2,0,0,-1,0",8
100,1,9.916666666666666,1,"74,71,69,69,68,68,68,69","-3,-2,0,0,-1,0,0",8
100,1,10,1,"71,69,69,69,68,68,69,69","-2,0,0,-1,0,0,1",8
100,1,10.166666666666666,1,"69,69,69,68,68,69,69,69","0,0,-1,0,0,1,0",8
100,1,10.666666666666666,1,"69,69,68,68,69,69,69,71","0,-1,0,0,1,0,0",8
100,1,11,1,"69,68,68,68,69,69,71,64","-1,0,0,1,0,0,2",8
100,1,11.166666666666666,1,"68,68,68,69,69,71,64,69","0,0,1,0,0,2,-7",8
100,1,11.666666666666666,1,"68,68,69,69,71,64,69,68","0,1,0,0,2,-7,5",8
100,1,12,1,"68,69,69,69,64,69,68,69","1,0,0,2,-7,5,-1",8
100,1,12.166666666666666,1,"69,69,69,71,69,68,69,72","0,0,2,-7,5,-1,1",8
100,1,12.666666666666666,1,"69,69,71,64,68,69,72,72","0,2,-7,5,-1,1,3",8
100,1,13,1,"69,71,64,69,69,72,72,70","2,-7,5,-1,1,3,0",8
100,1,13.5,1,"71,64,69,68,72,72,70,70","-7,5,-1,1,3,0,-2",8
100,1,13.666666666666666,1,"64,69,68,69,72,70,70,72","5,-1,1,3,0,-2,0",8
100,1,13.75,1,"69,68,69,72,70,70,72,74","-1,1,3,0,-2,0,2",8
100,1,13.833333333333334,1,"68,69,72,72,70,72,74,70","1,3,0,-2,0,2,2",8
100,1,14,1,"69,72,72,70,72,74,70,69","3,0,-2,0,2,2,-4",8
100,1,14.666666666666666,1,"72,72,70,70,74,70,69,69","0,-2,0,2,2,-4,-1",8
100,1,15,1,"72,70,70,72,70,69,69,69","-2,0,2,2,-4,-1,0",8
100,1,15.166666666666666,1,"70,70,72,74,69,69,69,67","0,2,2,-4,-1,0,0",8
100,1,15.666666666666666,1,"70,72,74,70,69,69,67,67","2,2,-4,-1,0,0,-2",8
100,1,15.833333333333334,1,"72,74,70,69,69,67,67,69","2,-4,-1,0,0,-2,0",8
100,1,15.916666666666666,1,"74,70,69,69,67,67,69,70","-4,-1,0,0,-2,0,2",8
100,1,16,1,"70,69,69,69,67,69,70,67","-1,0,0,-2,0,2,1",8
100,1,16.166666666666668,1,"69,69,69,67,69,70,67,65","0,0,-2,0,2,1,-3",8
100,1,16.666666666666668,1,"69,69,67,67,70,67,65,72","0,-2,0,2,1,-3,-2",8
100,1,17,1,"69,67,67,69,67,65,72,74","-2,0,2,1,-3,-2,7",8
100,1,17.166666666666668,1,"67,67,69,70,65,72,74,76","0,2,1,-3,-2,7,2",8
100,1,17.666666666666668,1,"67,69,70,67,72,74,76,77","2,1,-3,-2,7,2,2",8
100,1,17.833333333333332,1,"69,70,67,65,74,76,77,76","1,-3,-2,7,2,2,1",8
100,1,17.916666666666668,1,"70,67,65,72,76,77,76,79","-3,-2,7,2,2,1,-1",8
100,1,18,1,"67,65,72,74,77,76,79,77","-2,7,2,2,1,-1,3",8
100,1,18.166666666666668,1,"65,72,74,76,76,79,77,77","7,2,2,1,-1,3,-2",8
100,1,18.666666666666668,1,"72,74,76,77,79,77,77,76","2,2,1,-1,3,-2,0",8
100,1,19,1,"74,76,77,76,77,77,76,74","2,1,-1,3,-2,0,-1",8
100,1,19.5,1,"76,77,76,79,77,76,74,72","1,-1,3,-2,0,-1,-2",8
100,1,19.583333333333332,1,"77,76,79,77,76,74,72,71","-1,3,-2,0,-1,-2,-2",8
100,1,19.666666666666668,1,"76,79,77,77,74,72,71,79","3,-2,0,-1,-2,-2,-1",8
100,1,19.75,1,"79,77,77,76,72,71,79,77","-2,0,-1,-2,-2,-1,8",8
100,1,19.833333333333332,1,"77,77,76,74,71,79,77,76","0,-1,-2,-2,-1,8,-2",8
100,1,20,1,"77,76,74,72,79,77,76,74","-1,-2,-2,-1,8,-2,-1",8
100,1,20.333333333333332,1,"76,74,72,71,77,76,74,72","-2,-2,-1,8,-2,-1,-2",8
100,1,20.5,1,"74,72,71,79,76,74,72,72","-2,-1,8,-2,-1,-2,-2",8
100,1,20.666666666666668,1,"72,71,79,77,74,72,72,74","-1,8,-2,-1,-2,-2,0",8
100,1,20.833333333333332,1,"71,79,77,76,72,72,74,75","8,-2,-1,-2,-2,0,2",8
100,1,21,1,"79,77,76,74,72,74,75,74","-2,-1,-2,-2,0,2,1",8
100,1,21.333333333333332,1,"77,76,74,72,74,75,74,72","-1,-2,-2,0,2,1,-1",8
100,1,21.5,1,"76,74,72,72,75,74,72,75","-2,-2,0,2,1,-1,-2",8
100,1,21.666666666666668,1,"74,72,72,74,74,72,75,74","-2,0,2,1,-1,-2,3",8
100,1,21.833333333333332,1,"72,72,74,75,72,75,74,72","0,2,1,-1,-2,3,-1",8
100,1,22,1,"72,74,75,74,75,74,72,74","2,1,-1,-2,3,-1,-2",8
100,1,24.666666666666668,1,"74,75,74,72,74,72,74,73","1,-1,-2,3,-1,-2,2",8
100,1,25,1,"75,74,72,75,72,74,73,74","-1,-2,3,-1,-2,2,-1",8
100,1,25.5,1,"74,72,75,74,74,73,74,77","-2,3,-1,-2,2,-1,1",8
100,1,25.666666666666668,1,"72,75,74,72,73,74,77,76","3,-1,-2,2,-1,1,3",8
100,1,25.75,1,"75,74,72,74,74,77,76,77","-1,-2,2,-1,1,3,-1",8
100,1,25.833333333333332,1,"74,72,74,73,77,76,77,77","-2,2,-1,1,3,-1,1",8
100,1,26,1,"72,74,73,74,76,77,77,76","2,-1,1,3,-1,1,0",8
100,1,26.166666666666668,1,"74,73,74,77,77,77,76,76","-1,1,3,-1,1,0,-1",8
100,1,26.25,1,"73,74,77,76,77,76,76,77","1,3,-1,1,0,-1,0",8
100,1,26.333333333333332,1,"74,77,76,77,76,76,77,79","3,-1,1,0,-1,0,1",8
100,1,26.5,1,"77,76,77,77,76,77,79,76","-1,1,0,-1,0,1,2",8
100,1,26.583333333333332,1,"76,77,77,76,77,79,76,74","1,0,-1,0,1,2,-3",8
100,1,26.666666666666668,1,"77,77,76,76,79,76,74,77","0,-1,0,1,2,-3,-2",8
100,1,27,1,"77,76,76,77,76,74,77,79","-1,0,1,2,-3,-2,3",8
100,1,27.166666666666668,1,"76,76,77,79,74,77,79,77","0,1,2,-3,-2,3,2",8
100,1,27.666666666666668,1,"76,77,79,76,77,79,77,75","1,2,-3,-2,3,2,-2",8
100,1,27.833333333333332,1,"77,79,76,74,79,77,75,79","2,-3,-2,3,2,-2,-2",8
100,1,27.916666666666668,1,"79,76,74,77,77,75,79,77","-3,-2,3,2,-2,-2,4",8
100,1,28,1,"76,74,77,79,75,79,77,75","-2,3,2,-2,-2,4,-2",8
100,1,28.166666666666668,1,"74,77,79,77,79,77,75,74","3,2,-2,-2,4,-2,-2",8
100,1,30.666666666666668,1,"77,79,77,75,77,75,74,62","2,-2,-2,4,-2,-2,-1",8
100,1,31,1,"79,77,75,79,75,74,62,62","-2,-2,4,-2,-2,-1,-12",8
100,1,31.5,1,"77,75,79,77,74,62,62,60","-2,4,-2,-2,-1,-12,0",8
100,1,31.666666666666668,1,"75,79,77,75,62,62,60,67","4,-2,-2,-1,-12,0,-2",8
100,1,31.75,1,"79,77,75,74,62,60,67,72","-2,-2,-1,-12,0,-2,7",8
100,1,31.833333333333332,1,"77,75,74,62,60,67,72,72","-2,-1,-12,0,-2,7,5",8
100,1,32,1,"75,74,62,62,67,72,72,70","-1,-12,0,-2,7,5,0",8
100,1,32.166666666666664,1,"74,62,62,60,72,72,70,70","-12,0,-2,7,5,0,-2",8
100,1,32.666666666666664,1,"62,62,60,67,72,70,70,70","0,-2,7,5,0,-2,0",8
100,1,33,1,"62,60,67,72,70,70,70,69","-2,7,5,0,-2,0,0",8
100,1,33.166666666666664,1,"60,67,72,72,70,70,69,74","7,5,0,-2,0,0,-1",8
100,1,34.333333333333336,1,"67,72,72,70,70,69,74,75","5,0,-2,0,0,-1,5",8
100,1,34.666666666666664,1,"72,72,70,70,69,74,75,74","0,-2,0,0,-1,5,1",8
100,1,35,1,"72,70,70,70,74,75,74,72","-2,0,0,-1,5,1,-1",8
100,1,35.166666666666664,1,"70,70,70,69,75,74,72,79","0,0,-1,5,1,-1,-2",8
100,1,35.666666666666664,1,"70,70,69,74,74,72,79,77","0,-1,5,1,-1,-2,7",8
100,1,36,1,"70,69,74,75,72,79,77,75","-1,5,1,-1,-2,7,-2",8
100,1,36.166666666666664,1,"69,74,75,74,79,77,75,74","5,1,-1,-2,7,-2,-2",8
100,1,36.666666666666664,1,"74,75,74,72,77,75,74,72","1,-1,-2,7,-2,-2,-1",8
100,1,37,1,"75,74,72,79,75,74,72,70","-1,-2,7,-2,-2,-1,-2",8
100,1,37.5,1,"74,72,79,77,74,72,70,69","-2,7,-2,-2,-1,-2,-2",8
100,1,37.666666666666664,1,"72,79,77,75,72,70,69,67","7,-2,-2,-1,-2,-2,-1",8
100,1,37.75,1,"79,77,75,74,70,69,67,72","-2,-2,-1,-2,-2,-1,-2",8
100,1,37.833333333333336,1,"77,75,74,72,69,67,72,70","-2,-1,-2,-2,-1,-2,5",8
100,1,38,1,"75,74,72,70,67,72,70,69","-1,-2,-2,-1,-2,5,-2",8
100,1,38.166666666666664,1,"74,72,70,69,72,70,69,72","-2,-2,-1,-2,5,-2,-1",8
100,1,38.333333333333336,1,"72,70,69,67,70,69,72,70","-2,-1,-2,5,-2,-1,3",8
100,1,38.5,1,"70,69,67,72,69,72,70,69","-1,-2,5,-2,-1,3,-2",8
100,1,38.666666666666664,1,"69,67,72,70,72,70,69,67","-2,5,-2,-1,3,-2,-1",8
100,1,38.833333333333336,1,"67,72,70,69,70,69,67,75","5,-2,-1,3,-2,-1,-2",8
100,1,39,1,"72,70,69,72,69,67,75,75","-2,-1,3,-2,-1,-2,8",8
100,1,39.5,1,"70,69,72,70,67,75,75,74","-1,3,-2,-1,-2,8,0",8
100,1,39.666666666666664,1,"69,72,70,69,75,75,74,72","3,-2,-1,-2,8,0,-1",8
100,1,39.75,1,"72,70,69,67,75,74,72,70","-2,-1,-2,8,0,-1,-2",8
100,1,39.833333333333336,1,"70,69,67,75,74,72,70,72","-1,-2,8,0,-1,-2,-2",8
100,1,40,1,"69,67,75,75,72,70,72,75","-2,8,0,-1,-2,-2,2",8
100,1,40.166666666666664,1,"67,75,75,74,70,72,75,74","8,0,-1,-2,-2,2,3",8
100,1,40.666666666666664,1,"75,75,74,72,72,75,74,72","0,-1,-2,-2,2,3,-1",8
100,1,41,1,"75,74,72,70,75,74,72,70","-1,-2,-2,2,3,-1,-2",8
100,1,41.166666666666664,1,"74,72,70,72,74,72,70,69","-2,-2,2,3,-1,-2,-2",8
100,1,41.333333333333336,1,"72,70,72,75,72,70,69,67","-2,2,3,-1,-2,-2,-1",8
100,1,41.5,1,"70,72,75,74,70,69,67,58","2,3,-1,-2,-2,-1,-2",8
100,1,41.666666666666664,1,"72,75,74,72,69,67,58,58","3,-1,-2,-2,-1,-2,-9",8
100,1,41.75,1,"75,74,72,70,67,58,58,57","-1,-2,-2,-1,-2,-9,0",8
100,1,41.833333333333336,1,"74,72,70,69,58,58,57,67","-2,-2,-1,-2,-9,0,-1",8
100,1,42,1,"72,70,69,67,58,57,67,67","-2,-1,-2,-9,0,-1,10",8
100,1,42.166666666666664,1,"70,69,67,58,57,67,67,65","-1,-2,-9,0,-1,10,0",8
100,1,42.333333333333336,1,"69,67,58,58,67,67,65,55","-2,-9,0,-1,10,0,-2",8
100,1,42.5,1,"67,58,58,57,67,65,55,55","-9,0,-1,10,0,-2,-10",8
100,1,43.666666666666664,1,"58,58,57,67,65,55,55,53","0,-1,10,0,-2,-10,0",8
100,1,44,1,"58,57,67,67,55,55,53,65","-1,10,0,-2,-10,0,-2",8
100,1,44.166666666666664,1,"57,67,67,65,55,53,65,65","10,0,-2,-10,0,-2,12",8
100,1,44.666666666666664,1,"67,67,65,55,53,65,65,64","0,-2,-10,0,-2,12,0",8
100,1,45,1,"67,65,55,55,65,65,64,69","-2,-10,0,-2,12,0,-1",8
100,1,45.166666666666664,1,"65,55,55,53,65,64,69,72","-10,0,-2,12,0,-1,5",8
100,1,46.666666666666664,1,"55,55,53,65,64,69,72,72","0,-2,12,0,-1,5,3",8
100,1,47,1,"55,53,65,65,69,72,72,71","-2,12,0,-1,5,3,0",8
100,1,47.166666666666664,1,"53,65,65,64,72,72,71,71","12,0,-1,5,3,0,-1",8
100,1,47.666666666666664,1,"65,65,64,69,72,71,71,71","0,-1,5,3,0,-1,0",8
100,1,48,1,"65,64,69,72,71,71,71,72","-1,5,3,0,-1,0,0",8
100,1,48.166666666666664,1,"64,69,72,72,71,71,72,60","5,3,0,-1,0,0,1",8
100,1,49.333333333333336,1,"69,72,72,71,71,72,60,63","3,0,-1,0,0,1,-12",8
100,1,49.666666666666664,1,"72,72,71,71,72,60,63,63","0,-1,0,0,1,-12,3",8
100,1,50,1,"72,71,71,71,60,63,63,62","-1,0,0,1,-12,3,0",8
100,1,50.166666666666664,1,"71,71,71,72,63,63,62,65","0,0,1,-12,3,0,-1",8
100,1,50.666666666666664,1,"71,71,72,60,63,62,65,65","0,1,-12,3,0,-1,3",8
100,1,51,1,"71,72,60,63,62,65,65,64","1,-12,3,0,-1,3,0",8
100,1,51.166666666666664,1,"72,60,63,63,65,65,64,64","-12,3,0,-1,3,0,-1",8
100,1,52.333333333333336,1,"60,63,63,62,65,64,64,67","3,0,-1,3,0,-1,0",8
100,1,52.666666666666664,1,"63,63,62,65,64,64,67,67","0,-1,3,0,-1,0,3",8
100,1,53,1,"63,62,65,65,64,67,67,65","-1,3,0,-1,0,3,0",8
100,1,53.166666666666664,1,"62,65,65,64,67,67,65,65","3,0,-1,0,3,0,-2",8
100,1,53.666666666666664,1,"65,65,64,64,67,65,65,65","0,-1,0,3,0,-2,0",8
100,1,54,1,"65,64,64,67,65,65,65,64","-1,0,3,0,-2,0,0",8
100,1,54.166666666666664,1,"64,64,67,67,65,65,64,64","0,3,0,-2,0,0,-1",8
100,1,55.333333333333336,1,"64,67,67,65,65,64,64,65","3,0,-2,0,0,-1,0",8
100,1,55.666666666666664,1,"67,67,65,65,64,64,65,67","0,-2,0,0,-1,0,1",8
100,1,56,1,"67,65,65,65,64,65,67,64","-2,0,0,-1,0,1,2",8
100,1,56.166666666666664,1,"65,65,65,64,65,67,64,62","0,0,-1,0,1,2,-3",8
100,1,56.666666666666664,2,"65,65,64,64,67,64,62,62","0,-1,0,1,2,-3,-2",8
100,1,57,2,"65,64,64,65,64,62,62,62","-1,0,1,2,-3,-2,0",8
100,1,57.166666666666664,2,"64,64,65,67,62,62,62,61","0,1,2,-3,-2,0,0",8
100,1,57.666666666666664,2,"64,65,67,64,62,62,61,61","1,2,-3,-2,0,0,-1",8
100,1,57.833333333333336,2,"65,67,64,62,62,61,61,61","2,-3,-2,0,0,-1,0",8
100,1,57.916666666666664,2,"67,64,62,62,61,61,61,62","-3,-2,0,0,-1,0,0",8
100,1,58,1,"64,62,62,62,61,61,62,62","-2,0,0,-1,0,0,1",8
100,1,58.166666666666664,1,"62,62,62,61,61,62,62,62","0,0,-1,0,0,1,0",8
100,1,58.666666666666664,1,"62,62,61,61,62,62,62,64","0,-1,0,0,1,0,0",8
100,1,59,1,"62,61,61,61,62,62,64,57","-1,0,0,1,0,0,2",8
100,1,59.166666666666664,1,"61,61,61,62,62,64,57,62","0,0,1,0,0,2,-7",8
100,1,59.666666666666664,1,"61,61,62,62,64,57,62,61","0,1,0,0,2,-7,5",8
100,1,60,1,"61,62,62,62,57,62,61,67","1,0,0,2,-7,5,-1",8
100,1,60.166666666666664,1,"62,62,62,64,62,61,67,67","0,0,2,-7,5,-1,6",8
100,1,60.666666666666664,1,"62,62,64,57,61,67,67,70","0,2,-7,5,-1,6,0",8
100,1,61,1,"62,64,57,62,67,67,70,69","2,-7,5,-1,6,0,3",8
100,1,61.5,1,"64,57,62,61,67,70,69,67","-7,5,-1,6,0,3,-1",8
100,1,61.666666666666664,1,"57,62,61,67,70,69,67,65","5,-1,6,0,3,-1,-2",8
100,1,61.75,1,"62,61,67,67,69,67,65,61","-1,6,0,3,-1,-2,-2",8
100,1,61.833333333333336,1,"61,67,67,70,67,65,61,62","6,0,3,-1,-2,-2,-4",8
100,1,62,1,"67,67,70,69,65,61,62,62","0,3,-1,-2,-2,-4,1",8
100,1,62.333333333333336,1,"67,70,69,67,61,62,62,61","3,-1,-2,-2,-4,1,0",8
100,1,62.416666666666664,1,"70,69,67,65,62,62,61,62","-1,-2,-2,-4,1,0,-1",8
100,1,62.5,1,"69,67,65,61,62,61,62,62","-2,-2,-4,1,0,-1,1",8
100,1,62.666666666666664,1,"67,65,61,62,61,62,62,57","-2,-4,1,0,-1,1,0",8
100,1,63,1,"65,61,62,62,62,62,57,58","-4,1,0,-1,1,0,-5",8
100,1,63.083333333333336,1,"61,62,62,61,62,57,58,57","1,0,-1,1,0,-5,1",8
100,1,63.166666666666664,1,"62,62,61,62,57,58,57,55","0,-1,1,0,-5,1,-1",8
100,1,63.333333333333336,1,"62,61,62,62,58,57,55,58","-1,1,0,-5,1,-1,-2",8
100,1,63.666666666666664,1,"61,62,62,57,57,55,58,57","1,0,-5,1,-1,-2,3",8
100,1,63.916666666666664,1,"62,62,57,58,55,58,57,53","0,-5,1,-1,-2,3,-1",8
100,1,64,1,"62,57,58,57,58,57,53,52","-5,1,-1,-2,3,-1,-4",8
100,2,2.6666666666666665,3,"57,58,57,55,57,53,52,50","1,-1,-2,3,-1,-4,-1",8
100,2,3,3,"58,57,55,58,53,52,50,65","-1,-2,3,-1,-4,-1,-2",8
100,2,3.5,3,"57,55,58,57,52,50,65,65","-2,3,-1,-4,-1,-2,15",8
100,2,3.6666666666666665,2,"55,58,57,53,50,65,65,64","3,-1,-4,-1,-2,15,0",8
100,2,3.75,2,"58,57,53,52,65,65,64,64","-1,-4,-1,-2,15,0,-1",8
100,2,3.8333333333333335,2,"57,53,52,50,65,64,64,65","-4,-1,-2,15,0,-1,0",8
100,2,4,2,"53,52,50,65,64,64,65,67","-1,-2,15,0,-1,0,1",8
100,2,4.333333333333333,2,"52,50,65,65,64,65,67,64","-2,15,0,-1,0,1,2",8
100,2,4.5,2,"50,65,65,64,65,67,64,62","15,0,-1,0,1,2,-3",8
100,2,4.666666666666667,1,"65,65,64,64,67,64,62,53","0,-1,0,1,2,-3,-2",8
100,2,5,1,"65,64,64,65,64,62,53,53","-1,0,1,2,-3,-2,-9",8
100,2,5.166666666666667,1,"64,64,65,67,62,53,53,52","0,1,2,-3,-2,-9,0",8
100,2,5.666666666666667,1,"64,65,67,64,53,53,52,64","1,2,-3,-2,-9,0,-1",8
100,2,5.833333333333333,1,"65,67,64,62,53,52,64,65","2,-3,-2,-9,0,-1,12",8
100,2,5.916666666666667,1,"67,64,62,53,52,64,65,64","-3,-2,-9,0,-1,12,1",8
100,2,6,1,"64,62,53,53,64,65,64,62","-2,-9,0,-1,12,1,-1",8
100,2,6.166666666666667,1,"62,53,53,52,65,64,62,69","-9,0,-1,12,1,-1,-2",8
100,2,6.666666666666667,1,"53,53,52,64,64,62,69,67","0,-1,12,1,-1,-2,7",8
100,2,7,1,"53,52,64,65,62,69,67,65","-1,12,1,-1,-2,7,-2",8
100,2,7.166666666666667,1,"52,64,65,64,69,67,65,64","12,1,-1,-2,7,-2,-2",8
100,2,8.666666666666666,1,"64,65,64,62,67,65,64,62","1,-1,-2,7,-2,-2,-1",8
100,2,9,1,"65,64,62,69,65,64,62,60","-1,-2,7,-2,-2,-1,-2",8
100,2,9.5,1,"64,62,69,67,64,62,60,59","-2,7,-2,-2,-1,-2,-2",8
100,2,9.666666666666666,1,"62,69,67,65,62,60,59,57","7,-2,-2,-1,-2,-2,-1",8
100,2,9.75,1,"69,67,65,64,60,59,57,62","-2,-2,-1,-2,-2,-1,-2",8
100,2,9.833333333333334,1,"67,65,64,62,59,57,62,60","-2,-1,-2,-2,-1,-2,5",8
100,2,10,1,"65,64,62,60,57,62,60,59","-1,-2,-2,-1,-2,5,-2",8
100,2,10.166666666666666,1,"64,62,60,59,62,60,59,62","-2,-2,-1,-2,5,-2,-1",8
100,2,10.333333333333334,1,"62,60,59,57,60,59,62,60","-2,-1,-2,5,-2,-1,3",8
100,2,10.5,1,"60,59,57,62,59,62,60,59","-1,-2,5,-2,-1,3,-2",8
100,2,10.666666666666666,1,"59,57,62,60,62,60,59,57","-2,5,-2,-1,3,-2,-1",8
100,2,10.833333333333334,1,"57,62,60,59,60,59,57,65","5,-2,-1,3,-2,-1,-2",8
100,2,11,1,"62,60,59,62,59,57,65,65","-2,-1,3,-2,-1,-2,8",8
100,2,11.5,1,"60,59,62,60,57,65,65,64","-1,3,-2,-1,-2,8,0",8
100,2,11.666666666666666,1,"59,62,60,59,65,65,64,62","3,-2,-1,-2,8,0,-1",8
100,2,11.75,1,"62,60,59,57,65,64,62,60","-2,-1,-2,8,0,-1,-2",8
100,2,11.833333333333334,1,"60,59,57,65,64,62,60,62","-1,-2,8,0,-1,-2,-2",8
100,2,12,1,"59,57,65,65,62,60,62,65","-2,8,0,-1,-2,-2,2",8
100,2,12.166666666666666,1,"57,65,65,64,60,62,65,64","8,0,-1,-2,-2,2,3",8
100,2,12.666666666666666,1,"65,65,64,62,62,65,64,62","0,-1,-2,-2,2,3,-1",8
100,2,13,1,"65,64,62,60,65,64,62,60","-1,-2,-2,2,3,-1,-2",8
100,2,13.166666666666666,1,"64,62,60,62,64,62,60,59","-2,-2,2,3,-1,-2,-2",8
100,2,13.333333333333334,1,"62,60,62,65,62,60,59,57","-2,2,3,-1,-2,-2,-1",8
100,2,13.5,1,"60,62,65,64,60,59,57,60","2,3,-1,-2,-2,-1,-2",8
100,2,13.666666666666666,1,"62,65,64,62,59,57,60,62","3,-1,-2,-2,-1,-2,3",8
100,2,13.75,1,"65,64,62,60,57,60,62,64","-1,-2,-2,-1,-2,3,2",8
100,2,13.833333333333334,1,"64,62,60,59,60,62,64,65","-2,-2,-1,-2,3,2,2",8
100,2,14,1,"62,60,59,57,62,64,65,64","-2,-1,-2,3,2,2,1",8
